ID,DateTime,Temp_C
33181,2019-06-08T03:53:03Z,11.041
33182,2019-06-08T04:08:03Z,11.041
33183,2019-06-08T04:23:03Z,11.041
33184,2019-06-08T04:38:03Z,10.944
33185,2019-06-08T04:53:03Z,10.944
33186,2019-06-08T05:08:03Z,10.944
33187,2019-06-08T05:23:03Z,10.944
33188,2019-06-08T05:38:03Z,10.944
33189,2019-06-08T05:53:03Z,10.846
33190,2019-06-08T06:08:03Z,10.846
33191,2019-06-08T06:23:03Z,10.846
33192,2019-06-08T06:38:03Z,10.846
33193,2019-06-08T06:53:03Z,10.846
33194,2019-06-08T07:08:03Z,10.846
33195,2019-06-08T07:23:03Z,10.846
33196,2019-06-08T07:38:03Z,10.846
33197,2019-06-08T07:53:03Z,10.846
33198,2019-06-08T08:08:03Z,10.846
33199,2019-06-08T08:23:03Z,10.846
33200,2019-06-08T08:38:03Z,10.944
33201,2019-06-08T08:53:03Z,10.944
33202,2019-06-08T09:08:03Z,10.944
33203,2019-06-08T09:23:03Z,11.041
33204,2019-06-08T09:38:03Z,11.041
33205,2019-06-08T09:53:03Z,11.139
33206,2019-06-08T10:08:03Z,11.236
33207,2019-06-08T10:23:03Z,11.236
33208,2019-06-08T10:38:03Z,11.334
33209,2019-06-08T10:53:03Z,11.431
33210,2019-06-08T11:08:03Z,11.528
33211,2019-06-08T11:23:03Z,11.528
33212,2019-06-08T11:38:03Z,11.625
33213,2019-06-08T11:53:03Z,11.722
33214,2019-06-08T12:08:03Z,11.722
33215,2019-06-08T12:23:03Z,11.819
33216,2019-06-08T12:38:03Z,11.916
33217,2019-06-08T12:53:03Z,11.916
33218,2019-06-08T13:08:03Z,11.916
33219,2019-06-08T13:23:03Z,12.013
33220,2019-06-08T13:38:03Z,12.013
33221,2019-06-08T13:53:03Z,12.11
33222,2019-06-08T14:08:03Z,12.11
33223,2019-06-08T14:23:03Z,12.207
33224,2019-06-08T14:38:03Z,12.207
33225,2019-06-08T14:53:03Z,12.207
33226,2019-06-08T15:08:03Z,12.11
33227,2019-06-08T15:23:03Z,12.11
33228,2019-06-08T15:38:03Z,12.11
33229,2019-06-08T15:53:03Z,12.11
33230,2019-06-08T16:08:03Z,12.11
33231,2019-06-08T16:23:03Z,12.207
33232,2019-06-08T16:38:03Z,12.207
33233,2019-06-08T16:53:03Z,12.207
33234,2019-06-08T17:08:03Z,12.207
33235,2019-06-08T17:23:03Z,12.207
33236,2019-06-08T17:38:03Z,12.207
33237,2019-06-08T17:53:03Z,12.207
33238,2019-06-08T18:08:03Z,12.207
33239,2019-06-08T18:23:03Z,12.207
33240,2019-06-08T18:38:03Z,12.207
33241,2019-06-08T18:53:03Z,12.11
33242,2019-06-08T19:08:03Z,12.11
33243,2019-06-08T19:23:03Z,12.11
33244,2019-06-08T19:38:03Z,12.11
33245,2019-06-08T19:53:03Z,12.11
33246,2019-06-08T20:08:03Z,12.11
33247,2019-06-08T20:23:03Z,12.013
33248,2019-06-08T20:38:03Z,12.013
33249,2019-06-08T20:53:03Z,12.013
33250,2019-06-08T21:08:03Z,12.013
33251,2019-06-08T21:23:03Z,11.916
33252,2019-06-08T21:38:03Z,11.916
33253,2019-06-08T21:53:03Z,11.916
33254,2019-06-08T22:08:03Z,11.916
33255,2019-06-08T22:23:03Z,11.916
33256,2019-06-08T22:38:03Z,11.819
33257,2019-06-08T22:53:03Z,11.819
33258,2019-06-08T23:08:03Z,11.819
33259,2019-06-08T23:23:03Z,11.819
33260,2019-06-08T23:38:03Z,11.819
33261,2019-06-08T23:53:03Z,11.722
33262,2019-06-09T00:08:03Z,11.722
33263,2019-06-09T00:23:03Z,11.722
33264,2019-06-09T00:38:03Z,11.722
33265,2019-06-09T00:53:03Z,11.722
33266,2019-06-09T01:08:03Z,11.625
33267,2019-06-09T01:23:03Z,11.625
33268,2019-06-09T01:38:03Z,11.625
33269,2019-06-09T01:53:03Z,11.625
33270,2019-06-09T02:08:03Z,11.625
33271,2019-06-09T02:23:03Z,11.528
33272,2019-06-09T02:38:03Z,11.528
33273,2019-06-09T02:53:03Z,11.528
33274,2019-06-09T03:08:03Z,11.528
33275,2019-06-09T03:23:03Z,11.528
33276,2019-06-09T03:38:03Z,11.528
33277,2019-06-09T03:53:03Z,11.431
33278,2019-06-09T04:08:03Z,11.431
33279,2019-06-09T04:23:03Z,11.431
33280,2019-06-09T04:38:03Z,11.431
33281,2019-06-09T04:53:03Z,11.431
33282,2019-06-09T05:08:03Z,11.334
33283,2019-06-09T05:23:03Z,11.334
33284,2019-06-09T05:38:03Z,11.334
33285,2019-06-09T05:53:03Z,11.236
33286,2019-06-09T06:08:03Z,11.236
33287,2019-06-09T06:23:03Z,11.236
33288,2019-06-09T06:38:03Z,11.236
33289,2019-06-09T06:53:03Z,11.139
33290,2019-06-09T07:08:03Z,11.139
33291,2019-06-09T07:23:03Z,11.236
33292,2019-06-09T07:38:03Z,11.236
33293,2019-06-09T07:53:03Z,11.139
33294,2019-06-09T08:08:03Z,11.236
33295,2019-06-09T08:23:03Z,11.236
33296,2019-06-09T08:38:03Z,11.236
33297,2019-06-09T08:53:03Z,11.334
33298,2019-06-09T09:08:03Z,11.334
33299,2019-06-09T09:23:03Z,11.431
33300,2019-06-09T09:38:03Z,11.431
33301,2019-06-09T09:53:03Z,11.431
33302,2019-06-09T10:08:03Z,11.528
33303,2019-06-09T10:23:03Z,11.528
33304,2019-06-09T10:38:03Z,11.625
33305,2019-06-09T10:53:03Z,11.625
33306,2019-06-09T11:08:03Z,11.722
33307,2019-06-09T11:23:03Z,11.819
33308,2019-06-09T11:38:03Z,11.916
33309,2019-06-09T11:53:03Z,11.916
33310,2019-06-09T12:08:03Z,12.013
33311,2019-06-09T12:23:03Z,12.11
33312,2019-06-09T12:38:03Z,12.11
33313,2019-06-09T12:53:03Z,12.207
33314,2019-06-09T13:08:03Z,12.304
33315,2019-06-09T13:23:03Z,12.304
33316,2019-06-09T13:38:03Z,12.401
33317,2019-06-09T13:53:03Z,12.401
33318,2019-06-09T14:08:03Z,12.497
33319,2019-06-09T14:23:03Z,12.497
33320,2019-06-09T14:38:03Z,12.497
33321,2019-06-09T14:53:03Z,12.401
33322,2019-06-09T15:08:03Z,12.401
33323,2019-06-09T15:23:03Z,12.401
33324,2019-06-09T15:38:03Z,12.401
33325,2019-06-09T15:53:03Z,12.401
33326,2019-06-09T16:08:03Z,12.401
33327,2019-06-09T16:23:03Z,12.401
33328,2019-06-09T16:38:03Z,12.401
33329,2019-06-09T16:53:03Z,12.401
33330,2019-06-09T17:08:03Z,12.401
33331,2019-06-09T17:23:03Z,12.401
33332,2019-06-09T17:38:03Z,12.401
33333,2019-06-09T17:53:03Z,12.401
33334,2019-06-09T18:08:03Z,12.401
33335,2019-06-09T18:23:03Z,12.401
33336,2019-06-09T18:38:03Z,12.401
33337,2019-06-09T18:53:03Z,12.401
33338,2019-06-09T19:08:03Z,12.304
33339,2019-06-09T19:23:03Z,12.304
33340,2019-06-09T19:38:03Z,12.304
33341,2019-06-09T19:53:03Z,12.304
33342,2019-06-09T20:08:03Z,12.207
33343,2019-06-09T20:23:03Z,12.207
33344,2019-06-09T20:38:03Z,12.207
33345,2019-06-09T20:53:03Z,12.207
33346,2019-06-09T21:08:03Z,12.11
33347,2019-06-09T21:23:03Z,12.11
33348,2019-06-09T21:38:03Z,12.11
33349,2019-06-09T21:53:03Z,12.013
33350,2019-06-09T22:08:03Z,12.013
33351,2019-06-09T22:23:03Z,12.013
33352,2019-06-09T22:38:03Z,12.013
33353,2019-06-09T22:53:03Z,11.916
33354,2019-06-09T23:08:03Z,11.916
33355,2019-06-09T23:23:03Z,11.916
33356,2019-06-09T23:38:03Z,11.916
33357,2019-06-09T23:53:03Z,11.916
33358,2019-06-10T00:08:03Z,11.916
33359,2019-06-10T00:23:03Z,11.916
33360,2019-06-10T00:38:03Z,11.916
33361,2019-06-10T00:53:03Z,11.916
33362,2019-06-10T01:08:03Z,11.819
33363,2019-06-10T01:23:03Z,11.819
33364,2019-06-10T01:38:03Z,11.819
33365,2019-06-10T01:53:03Z,11.819
33366,2019-06-10T02:08:03Z,11.819
33367,2019-06-10T02:23:03Z,11.819
33368,2019-06-10T02:38:03Z,11.819
33369,2019-06-10T02:53:03Z,11.819
33370,2019-06-10T03:08:03Z,11.819
33371,2019-06-10T03:23:03Z,11.722
33372,2019-06-10T03:38:03Z,11.722
33373,2019-06-10T03:53:03Z,11.722
33374,2019-06-10T04:08:03Z,11.722
33375,2019-06-10T04:23:03Z,11.722
33376,2019-06-10T04:38:03Z,11.722
33377,2019-06-10T04:53:03Z,11.722
33378,2019-06-10T05:08:03Z,11.722
33379,2019-06-10T05:23:03Z,11.722
33380,2019-06-10T05:38:03Z,11.625
33381,2019-06-10T05:53:03Z,11.625
33382,2019-06-10T06:08:03Z,11.625
33383,2019-06-10T06:23:03Z,11.625
33384,2019-06-10T06:38:03Z,11.625
33385,2019-06-10T06:53:03Z,11.625
33386,2019-06-10T07:08:03Z,11.625
33387,2019-06-10T07:23:03Z,11.625
33388,2019-06-10T07:38:03Z,11.625
33389,2019-06-10T07:53:03Z,11.625
33390,2019-06-10T08:08:03Z,11.625
33391,2019-06-10T08:23:03Z,11.625
33392,2019-06-10T08:38:03Z,11.625
33393,2019-06-10T08:53:03Z,11.625
33394,2019-06-10T09:08:03Z,11.625
33395,2019-06-10T09:23:03Z,11.625
33396,2019-06-10T09:38:03Z,11.625
33397,2019-06-10T09:53:03Z,11.625
33398,2019-06-10T10:08:03Z,11.625
33399,2019-06-10T10:23:03Z,11.625
33400,2019-06-10T10:38:03Z,11.625
33401,2019-06-10T10:53:03Z,11.528
33402,2019-06-10T11:08:03Z,11.625
33403,2019-06-10T11:23:03Z,11.625
33404,2019-06-10T11:38:03Z,11.625
33405,2019-06-10T11:53:03Z,11.625
33406,2019-06-10T12:08:03Z,11.625
33407,2019-06-10T12:23:03Z,11.625
33408,2019-06-10T12:38:03Z,11.625
33409,2019-06-10T12:53:03Z,11.625
33410,2019-06-10T13:08:03Z,11.722
33411,2019-06-10T13:23:03Z,11.722
33412,2019-06-10T13:38:03Z,11.722
33413,2019-06-10T13:53:03Z,11.722
33414,2019-06-10T14:08:03Z,11.722
33415,2019-06-10T14:23:03Z,11.722
33416,2019-06-10T14:38:03Z,11.722
33417,2019-06-10T14:53:03Z,11.722
33418,2019-06-10T15:08:03Z,11.722
33419,2019-06-10T15:23:03Z,11.722
33420,2019-06-10T15:38:03Z,11.722
33421,2019-06-10T15:53:03Z,11.722
33422,2019-06-10T16:08:03Z,11.722
33423,2019-06-10T16:23:03Z,11.722
33424,2019-06-10T16:38:03Z,11.722
33425,2019-06-10T16:53:03Z,11.722
33426,2019-06-10T17:08:03Z,11.722
33427,2019-06-10T17:23:03Z,11.722
33428,2019-06-10T17:38:03Z,11.722
33429,2019-06-10T17:53:03Z,11.722
33430,2019-06-10T18:08:03Z,11.722
33431,2019-06-10T18:23:03Z,11.722
33432,2019-06-10T18:38:03Z,11.722
33433,2019-06-10T18:53:03Z,11.722
33434,2019-06-10T19:08:03Z,11.722
33435,2019-06-10T19:23:03Z,11.722
33436,2019-06-10T19:38:03Z,11.722
33437,2019-06-10T19:53:03Z,11.722
33438,2019-06-10T20:08:03Z,11.722
33439,2019-06-10T20:23:03Z,11.722
33440,2019-06-10T20:38:03Z,11.722
33441,2019-06-10T20:53:03Z,11.722
33442,2019-06-10T21:08:03Z,11.722
33443,2019-06-10T21:23:03Z,11.722
33444,2019-06-10T21:38:03Z,11.722
33445,2019-06-10T21:53:03Z,11.722
33446,2019-06-10T22:08:03Z,11.722
33447,2019-06-10T22:23:03Z,11.819
33448,2019-06-10T22:38:03Z,11.819
33449,2019-06-10T22:53:03Z,11.819
33450,2019-06-10T23:08:03Z,11.819
33451,2019-06-10T23:23:03Z,11.819
33452,2019-06-10T23:38:03Z,11.722
33453,2019-06-10T23:53:03Z,11.722
33454,2019-06-11T00:08:03Z,11.722
33455,2019-06-11T00:23:03Z,11.722
33456,2019-06-11T00:38:03Z,11.722
33457,2019-06-11T00:53:03Z,11.722
33458,2019-06-11T01:08:03Z,11.722
33459,2019-06-11T01:23:03Z,11.722
33460,2019-06-11T01:38:03Z,11.722
33461,2019-06-11T01:53:03Z,11.722
33462,2019-06-11T02:08:03Z,11.722
33463,2019-06-11T02:23:03Z,11.722
33464,2019-06-11T02:38:03Z,11.722
33465,2019-06-11T02:53:03Z,11.722
33466,2019-06-11T03:08:03Z,11.722
33467,2019-06-11T03:23:03Z,11.722
33468,2019-06-11T03:38:03Z,11.722
33469,2019-06-11T03:53:03Z,11.722
33470,2019-06-11T04:08:03Z,11.722
33471,2019-06-11T04:23:03Z,11.625
33472,2019-06-11T04:38:03Z,11.625
33473,2019-06-11T04:53:03Z,11.625
33474,2019-06-11T05:08:03Z,11.625
33475,2019-06-11T05:23:03Z,11.625
33476,2019-06-11T05:38:03Z,11.625
33477,2019-06-11T05:53:03Z,11.528
33478,2019-06-11T06:08:03Z,11.528
33479,2019-06-11T06:23:03Z,11.528
33480,2019-06-11T06:38:03Z,11.528
33481,2019-06-11T06:53:03Z,11.528
33482,2019-06-11T07:08:03Z,11.431
33483,2019-06-11T07:23:03Z,11.431
33484,2019-06-11T07:38:03Z,11.431
33485,2019-06-11T07:53:03Z,11.431
33486,2019-06-11T08:08:03Z,11.431
33487,2019-06-11T08:23:03Z,11.431
33488,2019-06-11T08:38:03Z,11.528
33489,2019-06-11T08:53:03Z,11.528
33490,2019-06-11T09:08:03Z,11.528
33491,2019-06-11T09:23:03Z,11.528
33492,2019-06-11T09:38:03Z,11.625
33493,2019-06-11T09:53:03Z,11.722
33494,2019-06-11T10:08:03Z,11.722
33495,2019-06-11T10:23:03Z,11.819
33496,2019-06-11T10:38:03Z,11.819
33497,2019-06-11T10:53:03Z,11.916
33498,2019-06-11T11:08:03Z,11.916
33499,2019-06-11T11:23:03Z,12.013
33500,2019-06-11T11:38:03Z,12.11
33501,2019-06-11T11:53:03Z,12.11
33502,2019-06-11T12:08:03Z,12.207
33503,2019-06-11T12:23:03Z,12.207
33504,2019-06-11T12:38:03Z,12.304
33505,2019-06-11T12:53:03Z,12.304
33506,2019-06-11T13:08:03Z,12.401
33507,2019-06-11T13:23:03Z,12.401
33508,2019-06-11T13:38:03Z,12.497
33509,2019-06-11T13:53:03Z,12.497
33510,2019-06-11T14:08:03Z,12.497
33511,2019-06-11T14:23:03Z,12.497
33512,2019-06-11T14:38:03Z,12.497
33513,2019-06-11T14:53:03Z,12.497
33514,2019-06-11T15:08:03Z,12.497
33515,2019-06-11T15:23:03Z,12.497
33516,2019-06-11T15:38:03Z,12.401
33517,2019-06-11T15:53:03Z,12.401
33518,2019-06-11T16:08:03Z,12.401
33519,2019-06-11T16:23:03Z,12.401
33520,2019-06-11T16:38:03Z,12.401
33521,2019-06-11T16:53:03Z,12.401
33522,2019-06-11T17:08:03Z,12.401
33523,2019-06-11T17:23:03Z,12.401
33524,2019-06-11T17:38:03Z,12.304
33525,2019-06-11T17:53:03Z,12.304
33526,2019-06-11T18:08:03Z,12.304
33527,2019-06-11T18:23:03Z,12.304
33528,2019-06-11T18:38:03Z,12.304
33529,2019-06-11T18:53:03Z,12.207
33530,2019-06-11T19:08:03Z,12.207
33531,2019-06-11T19:23:03Z,12.207
33532,2019-06-11T19:38:03Z,12.207
33533,2019-06-11T19:53:03Z,12.11
33534,2019-06-11T20:08:03Z,12.11
33535,2019-06-11T20:23:03Z,12.11
33536,2019-06-11T20:38:03Z,12.013
33537,2019-06-11T20:53:03Z,12.013
33538,2019-06-11T21:08:03Z,12.013
33539,2019-06-11T21:23:03Z,11.916
33540,2019-06-11T21:38:03Z,11.916
33541,2019-06-11T21:53:03Z,11.819
33542,2019-06-11T22:08:03Z,11.819
33543,2019-06-11T22:23:03Z,11.819
33544,2019-06-11T22:38:03Z,11.722
33545,2019-06-11T22:53:03Z,11.722
33546,2019-06-11T23:08:03Z,11.625
33547,2019-06-11T23:23:03Z,11.625
33548,2019-06-11T23:38:03Z,11.625
33549,2019-06-11T23:53:03Z,11.528
33550,2019-06-12T00:08:03Z,11.528
33551,2019-06-12T00:23:03Z,11.431
33552,2019-06-12T00:38:03Z,11.431
33553,2019-06-12T00:53:03Z,11.431
33554,2019-06-12T01:08:03Z,11.431
33555,2019-06-12T01:23:03Z,11.334
33556,2019-06-12T01:38:03Z,11.334
33557,2019-06-12T01:53:03Z,11.236
33558,2019-06-12T02:08:03Z,11.236
33559,2019-06-12T02:23:03Z,11.236
33560,2019-06-12T02:38:03Z,11.139
33561,2019-06-12T02:53:03Z,11.139
33562,2019-06-12T03:08:03Z,11.139
33563,2019-06-12T03:23:03Z,11.139
33564,2019-06-12T03:38:03Z,11.041
33565,2019-06-12T03:53:03Z,11.041
33566,2019-06-12T04:08:03Z,10.944
33567,2019-06-12T04:23:03Z,10.944
33568,2019-06-12T04:38:03Z,10.944
33569,2019-06-12T04:53:03Z,10.944
33570,2019-06-12T05:08:03Z,10.846
33571,2019-06-12T05:23:03Z,10.846
33572,2019-06-12T05:38:03Z,10.748
33573,2019-06-12T05:53:03Z,10.748
33574,2019-06-12T06:08:03Z,10.748
33575,2019-06-12T06:23:03Z,10.748
33576,2019-06-12T06:38:03Z,10.748
33577,2019-06-12T06:53:03Z,10.651
33578,2019-06-12T07:08:03Z,10.651
33579,2019-06-12T07:23:03Z,10.651
33580,2019-06-12T07:38:03Z,10.651
33581,2019-06-12T07:53:03Z,10.651
33582,2019-06-12T08:08:03Z,10.651
33583,2019-06-12T08:23:03Z,10.748
33584,2019-06-12T08:38:03Z,10.748
33585,2019-06-12T08:53:03Z,10.846
33586,2019-06-12T09:08:03Z,10.846
33587,2019-06-12T09:23:03Z,10.944
33588,2019-06-12T09:38:03Z,11.041
33589,2019-06-12T09:53:03Z,11.041
33590,2019-06-12T10:08:03Z,11.139
33591,2019-06-12T10:23:03Z,11.236
33592,2019-06-12T10:38:03Z,11.334
33593,2019-06-12T10:53:03Z,11.334
33594,2019-06-12T11:08:03Z,11.431
33595,2019-06-12T11:23:03Z,11.431
33596,2019-06-12T11:38:03Z,11.528
33597,2019-06-12T11:53:03Z,11.625
33598,2019-06-12T12:08:03Z,11.722
33599,2019-06-12T12:23:03Z,11.819
33600,2019-06-12T12:38:03Z,11.819
33601,2019-06-12T12:53:03Z,11.916
33602,2019-06-12T13:08:03Z,12.013
33603,2019-06-12T13:23:03Z,12.013
33604,2019-06-12T13:38:03Z,12.11
33605,2019-06-12T13:53:03Z,12.11
33606,2019-06-12T14:08:03Z,12.11
33607,2019-06-12T14:23:03Z,12.11
33608,2019-06-12T14:38:03Z,12.11
33609,2019-06-12T14:53:03Z,12.11
33610,2019-06-12T15:08:03Z,12.207
33611,2019-06-12T15:23:03Z,12.207
33612,2019-06-12T15:38:03Z,12.11
33613,2019-06-12T15:53:03Z,12.11
33614,2019-06-12T16:08:03Z,12.11
33615,2019-06-12T16:23:03Z,12.11
33616,2019-06-12T16:38:03Z,12.11
33617,2019-06-12T16:53:03Z,12.11
33618,2019-06-12T17:08:03Z,12.11
33619,2019-06-12T17:23:03Z,12.11
33620,2019-06-12T17:38:03Z,12.11
33621,2019-06-12T17:53:03Z,12.11
33622,2019-06-12T18:08:03Z,12.11
33623,2019-06-12T18:23:03Z,12.11
33624,2019-06-12T18:38:03Z,12.013
33625,2019-06-12T18:53:03Z,12.013
33626,2019-06-12T19:08:03Z,12.013
33627,2019-06-12T19:23:03Z,12.013
33628,2019-06-12T19:38:03Z,12.013
33629,2019-06-12T19:53:03Z,12.013
33630,2019-06-12T20:08:03Z,11.916
33631,2019-06-12T20:23:03Z,11.916
33632,2019-06-12T20:38:03Z,11.916
33633,2019-06-12T20:53:03Z,11.916
33634,2019-06-12T21:08:03Z,11.916
33635,2019-06-12T21:23:03Z,11.916
33636,2019-06-12T21:38:03Z,11.916
33637,2019-06-12T21:53:03Z,11.916
33638,2019-06-12T22:08:03Z,11.819
33639,2019-06-12T22:23:03Z,11.819
33640,2019-06-12T22:38:03Z,11.819
33641,2019-06-12T22:53:03Z,11.819
33642,2019-06-12T23:08:03Z,11.819
33643,2019-06-12T23:23:03Z,11.819
33644,2019-06-12T23:38:03Z,11.819
33645,2019-06-12T23:53:03Z,11.819
33646,2019-06-13T00:08:03Z,11.819
33647,2019-06-13T00:23:03Z,11.819
33648,2019-06-13T00:38:03Z,11.722
33649,2019-06-13T00:53:03Z,11.722
33650,2019-06-13T01:08:03Z,11.722
33651,2019-06-13T01:23:03Z,11.722
33652,2019-06-13T01:38:03Z,11.722
33653,2019-06-13T01:53:03Z,11.722
33654,2019-06-13T02:08:03Z,11.722
33655,2019-06-13T02:23:03Z,11.722
33656,2019-06-13T02:38:03Z,11.722
33657,2019-06-13T02:53:03Z,11.625
33658,2019-06-13T03:08:03Z,11.625
33659,2019-06-13T03:23:03Z,11.625
33660,2019-06-13T03:38:03Z,11.625
33661,2019-06-13T03:53:03Z,11.625
33662,2019-06-13T04:08:03Z,11.625
33663,2019-06-13T04:23:03Z,11.625
33664,2019-06-13T04:38:03Z,11.625
33665,2019-06-13T04:53:03Z,11.625
33666,2019-06-13T05:08:03Z,11.625
33667,2019-06-13T05:23:03Z,11.625
33668,2019-06-13T05:38:03Z,11.528
33669,2019-06-13T05:53:03Z,11.528
33670,2019-06-13T06:08:03Z,11.528
33671,2019-06-13T06:23:03Z,11.528
33672,2019-06-13T06:38:03Z,11.528
33673,2019-06-13T06:53:03Z,11.528
33674,2019-06-13T07:08:03Z,11.528
33675,2019-06-13T07:23:03Z,11.528
33676,2019-06-13T07:38:03Z,11.528
33677,2019-06-13T07:53:03Z,11.528
33678,2019-06-13T08:08:03Z,11.528
33679,2019-06-13T08:23:03Z,11.528
33680,2019-06-13T08:38:03Z,11.431
33681,2019-06-13T08:53:03Z,11.528
33682,2019-06-13T09:08:03Z,11.431
33683,2019-06-13T09:23:03Z,11.431
33684,2019-06-13T09:38:03Z,11.431
33685,2019-06-13T09:53:03Z,11.431
33686,2019-06-13T10:08:03Z,11.431
33687,2019-06-13T10:23:03Z,11.431
33688,2019-06-13T10:38:03Z,11.431
33689,2019-06-13T10:53:03Z,11.431
33690,2019-06-13T11:08:03Z,11.431
33691,2019-06-13T11:23:03Z,11.431
33692,2019-06-13T11:38:03Z,11.431
33693,2019-06-13T11:53:03Z,11.431
33694,2019-06-13T12:08:03Z,11.431
33695,2019-06-13T12:23:03Z,11.431
33696,2019-06-13T12:38:03Z,11.431
33697,2019-06-13T12:53:03Z,11.431
33698,2019-06-13T13:08:03Z,11.431
33699,2019-06-13T13:23:03Z,11.431
33700,2019-06-13T13:38:03Z,11.528
33701,2019-06-13T13:53:03Z,11.528
33702,2019-06-13T14:08:03Z,11.528
33703,2019-06-13T14:23:03Z,11.625
33704,2019-06-13T14:38:03Z,11.625
33705,2019-06-13T14:53:03Z,11.625
33706,2019-06-13T15:08:03Z,11.722
33707,2019-06-13T15:23:03Z,11.722
33708,2019-06-13T15:38:03Z,11.722
33709,2019-06-13T15:53:03Z,11.722
33710,2019-06-13T16:08:03Z,11.722
33711,2019-06-13T16:23:03Z,11.722
33712,2019-06-13T16:38:03Z,11.722
33713,2019-06-13T16:53:03Z,11.722
33714,2019-06-13T17:08:03Z,11.722
33715,2019-06-13T17:23:03Z,11.722
33716,2019-06-13T17:38:03Z,11.722
33717,2019-06-13T17:53:03Z,11.722
33718,2019-06-13T18:08:03Z,11.722
33719,2019-06-13T18:23:03Z,11.625
33720,2019-06-13T18:38:03Z,11.625
33721,2019-06-13T18:53:03Z,11.625
33722,2019-06-13T19:08:03Z,11.625
33723,2019-06-13T19:23:03Z,11.625
33724,2019-06-13T19:38:03Z,11.625
33725,2019-06-13T19:53:03Z,11.625
33726,2019-06-13T20:08:03Z,11.625
33727,2019-06-13T20:23:03Z,11.625
33728,2019-06-13T20:38:03Z,11.528
33729,2019-06-13T20:53:03Z,11.528
33730,2019-06-13T21:08:03Z,11.528
33731,2019-06-13T21:23:03Z,11.528
33732,2019-06-13T21:38:03Z,11.528
33733,2019-06-13T21:53:03Z,11.528
33734,2019-06-13T22:08:03Z,11.431
33735,2019-06-13T22:23:03Z,11.431
33736,2019-06-13T22:38:03Z,11.431
33737,2019-06-13T22:53:03Z,11.431
33738,2019-06-13T23:08:03Z,11.431
33739,2019-06-13T23:23:03Z,11.334
33740,2019-06-13T23:38:03Z,11.334
33741,2019-06-13T23:53:03Z,11.334
33742,2019-06-14T00:08:03Z,11.334
33743,2019-06-14T00:23:03Z,11.334
33744,2019-06-14T00:38:03Z,11.334
33745,2019-06-14T00:53:03Z,11.334
33746,2019-06-14T01:08:03Z,11.334
33747,2019-06-14T01:23:03Z,11.334
33748,2019-06-14T01:38:03Z,11.236
33749,2019-06-14T01:53:03Z,11.236
33750,2019-06-14T02:08:03Z,11.236
33751,2019-06-14T02:23:03Z,11.236
33752,2019-06-14T02:38:03Z,11.236
33753,2019-06-14T02:53:03Z,11.236
33754,2019-06-14T03:08:03Z,11.236
33755,2019-06-14T03:23:03Z,11.236
33756,2019-06-14T03:38:03Z,11.236
33757,2019-06-14T03:53:03Z,11.236
33758,2019-06-14T04:08:03Z,11.236
33759,2019-06-14T04:23:03Z,11.236
33760,2019-06-14T04:38:03Z,11.236
33761,2019-06-14T04:53:03Z,11.139
33762,2019-06-14T05:08:03Z,11.139
33763,2019-06-14T05:23:03Z,11.139
33764,2019-06-14T05:38:03Z,11.139
33765,2019-06-14T05:53:03Z,11.139
33766,2019-06-14T06:08:03Z,11.139
33767,2019-06-14T06:23:03Z,11.139
33768,2019-06-14T06:38:03Z,11.139
33769,2019-06-14T06:53:03Z,11.139
33770,2019-06-14T07:08:03Z,11.139
33771,2019-06-14T07:23:03Z,11.139
33772,2019-06-14T07:38:03Z,11.139
33773,2019-06-14T07:53:03Z,11.139
33774,2019-06-14T08:08:03Z,11.139
33775,2019-06-14T08:23:03Z,11.139
33776,2019-06-14T08:38:03Z,11.139
33777,2019-06-14T08:53:03Z,11.236
33778,2019-06-14T09:08:03Z,11.236
33779,2019-06-14T09:23:03Z,11.236
33780,2019-06-14T09:38:03Z,11.236
33781,2019-06-14T09:53:03Z,11.334
33782,2019-06-14T10:08:03Z,11.334
33783,2019-06-14T10:23:03Z,11.334
33784,2019-06-14T10:38:03Z,11.431
33785,2019-06-14T10:53:03Z,11.431
33786,2019-06-14T11:08:03Z,11.431
33787,2019-06-14T11:23:03Z,11.528
33788,2019-06-14T11:38:03Z,11.528
33789,2019-06-14T11:53:03Z,11.625
33790,2019-06-14T12:08:03Z,11.625
33791,2019-06-14T12:23:03Z,11.722
33792,2019-06-14T12:38:03Z,11.722
33793,2019-06-14T12:53:03Z,11.916
33794,2019-06-14T13:08:03Z,11.819
33795,2019-06-14T13:23:03Z,11.916
33796,2019-06-14T13:38:03Z,12.013
33797,2019-06-14T13:53:03Z,12.013
33798,2019-06-14T14:08:03Z,12.013
33799,2019-06-14T14:23:03Z,12.11
33800,2019-06-14T14:38:03Z,12.11
33801,2019-06-14T14:53:03Z,12.11
33802,2019-06-14T15:08:03Z,12.11
33803,2019-06-14T15:23:03Z,12.11
33804,2019-06-14T15:38:03Z,12.11
33805,2019-06-14T15:53:03Z,12.11
33806,2019-06-14T16:08:03Z,12.11
33807,2019-06-14T16:23:03Z,12.11
33808,2019-06-14T16:38:03Z,12.11
33809,2019-06-14T16:53:03Z,12.11
33810,2019-06-14T17:08:03Z,12.11
33811,2019-06-14T17:23:03Z,12.11
33812,2019-06-14T17:38:03Z,12.11
33813,2019-06-14T17:53:03Z,12.11
33814,2019-06-14T18:08:03Z,12.11
33815,2019-06-14T18:23:03Z,12.11
